Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
17398,25270,2024-11-11 05:30:00,158.6132867,72,0.03,72,0.93,0,0.55,0.0,25.0,0.15,-105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,0.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,75.7,15.0,14.0,2.2,1.9,100.0,11/11/2024,1,594.8247,1,2024,11,11,5.5,30,153.6464131,161.0048753,156.7485294,160.2453333,158.5668667,158.5200642,162.1488514,156.6182826,23,2024-11-11,16054,2,23
17399,25271,2024-11-11 05:45:00,156.780724,72,0.03,72,0.93,0,0.55,0.0,25.0,0.15,-106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,75.7,13.0,13.0,2.0,1.8,97.0,11/11/2024,1,594.8247,1,2024,11,11,5.75,45,156.0517135,158.4496387,153.4594194,158.3551334,158.7849334,160.698,158.86022,158.6132867,24,2024-11-11,16055,2,24
17400,25272,2024-11-11 06:00:00,183.025206,71,0.03,71,0.93,0,0.55,0.0,25.0,0.15,-107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,49.2,0.0,75.7,11.0,11.0,1.8,1.6,93.0,11/11/2024,1,594.8247,1,2024,11,11,6.0,0,155.99271,159.8563133,178.3649732,184.6294479,159.7027003,200.7601267,180.6091876,156.780724,25,2024-11-11,16056,2,25
17401,25273,2024-11-11 06:15:00,185.6261734,71,0.03,71,0.93,0,0.55,0.0,25.0,0.15,-109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0,49.1,0.0,75.5,11.0,11.0,1.6,1.6,90.0,11/11/2024,1,594.8247,1,2024,11,11,6.25,15,156.3232026,159.4349373,176.842973,149.4847033,159.7812454,190.2276264,188.0370631,183.025206,26,2024-11-11,16057,2,26
17402,25274,2024-11-11 06:30:00,178.4823066,71,0.03,71,0.93,0,0.55,0.0,25.0,0.15,-110.0,18.0,78.0,25.0,36.0,0.0,0.0,0.0,20.5,78.0,18.0,18.0,25.0,25.0,25.0,49.1,0.0,75.3,11.0,12.0,1.5,1.5,87.0,11/11/2024,1,594.8247,1,2024,11,11,6.5,30,165.4408847,164.2212053,179.9467927,162.8888987,169.1115617,186.2623946,187.62626,185.6261734,27,2024-11-11,16058,2,27
17403,25275,2024-11-11 06:45:00,189.27302,71,0.03,71,0.93,0,0.55,0.0,25.0,0.15,-112.0,34.0,255.0,62.0,104.0,97.0,102.0,92.0,20.5,0.0,2.0,5.0,2.0,2.0,5.0,49.0,0.0,75.0,12.0,12.0,1.4,1.4,84.0,11/11/2024,1,594.8247,1,2024,11,11,6.75,45,167.3180019,168.879482,177.864428,169.8044605,173.6727065,187.0477933,190.2359867,178.4823066,28,2024-11-11,16059,2,28
17404,25276,2024-11-11 07:00:00,312.3123767,73,0.03,73,0.9,0,0.34,0.0,25.0,0.15,-113.0,47.0,364.0,107.0,168.0,96.0,101.0,92.0,20.5,0.0,3.0,9.0,4.0,3.0,9.0,49.0,0.0,74.8,13.0,13.0,1.4,1.3,80.0,11/11/2024,1,594.8247,1,2024,11,11,7.0,0,166.73063,170.237454,289.9865034,285.9012923,291.5310759,311.27932,332.8448534,189.27302,29,2024-11-11,16060,3,29
17405,25277,2024-11-11 07:15:00,537.0177334,72,0.03,72,0.91,0,0.51,0.0,26.0,0.15,-115.0,57.0,450.0,156.0,233.0,95.0,99.0,90.0,20.5,0.0,5.0,16.0,8.0,5.0,16.0,48.9,0.0,74.2,12.0,11.0,1.2,1.3,77.0,11/11/2024,1,594.8247,1,2024,11,11,7.25,15,169.1145153,170.8971693,481.2860215,449.5118838,473.6659644,534.2866667,575.7971312,312.3123767,30,2024-11-11,16061,3,30
17406,25278,2024-11-11 07:30:00,508.6972,72,0.03,72,0.91,0,0.51,0.0,26.0,0.15,-117.0,66.0,517.0,207.0,297.0,93.0,98.0,89.0,20.6,0.0,6.0,23.0,14.0,6.0,23.0,48.9,0.0,73.6,11.0,8.0,1.1,1.2,74.0,11/11/2024,1,594.8247,1,2024,11,11,7.5,30,164.4589987,169.3418893,372.9320076,341.977077,399.8345269,418.3962667,586.0418667,537.0177334,31,2024-11-11,16062,3,31
17407,25279,2024-11-11 07:45:00,425.2285999,72,0.03,72,0.91,0,0.51,0.0,26.0,0.15,-119.0,73.0,571.0,258.0,360.0,93.0,98.0,88.0,20.6,0.0,8.0,30.0,18.0,8.0,30.0,48.9,0.0,72.9,9.0,4.0,1.0,1.2,71.0,11/11/2024,1,594.8247,1,2024,11,11,7.75,45,171.5464387,167.5376175,278.6834308,288.2723373,347.5028666,358.6890666,541.5948667,508.6972,32,2024-11-11,16063,3,32
17408,25280,2024-11-11 08:00:00,368.5968133,75,0.02,75,0.84,1,0.52,0.0,26.0,0.15,-121.0,80.0,616.0,308.0,421.0,94.0,98.0,89.0,20.7,0.0,9.0,35.0,20.0,9.0,35.0,48.8,0.0,72.3,7.0,1.0,0.9,1.1,68.0,11/11/2024,1,594.8247,1,2024,11,11,8.0,0,193.8179287,179.408282,314.8507601,355.43756,393.9724131,379.4792666,408.6100601,425.2285999,33,2024-11-11,16064,3,33
17409,25281,2024-11-11 08:15:00,480.2807333,75,0.02,75,0.84,1,0.52,0.0,26.0,0.15,-123.0,85.0,651.0,357.0,478.0,93.0,98.0,88.0,20.7,0.0,11.0,41.0,24.0,11.0,41.0,50.2,0.0,70.6,17.0,5.0,0.6,0.7,65.0,11/11/2024,1,594.8247,1,2024,11,11,8.25,15,173.0974634,177.3232133,448.5269781,443.6186134,451.92215,437.2946,518.9007734,368.5968133,34,2024-11-11,16065,3,34
17410,25282,2024-11-11 08:30:00,475.1468001,75,0.02,75,0.84,1,0.52,0.0,27.0,0.15,-126.0,90.0,682.0,405.0,534.0,90.0,95.0,86.0,20.7,0.0,22.0,58.0,40.0,22.0,58.0,50.1,0.0,69.8,3.0,350.0,0.6,0.7,62.0,11/11/2024,1,594.8247,1,2024,11,11,8.5,30,175.5113473,178.9704093,407.450667,367.8756143,384.0435728,503.3285333,557.6035498,480.2807333,35,2024-11-11,16066,3,35
17411,25283,2024-11-11 08:45:00,484.146,75,0.02,75,0.84,1,0.52,0.0,27.0,0.15,-128.0,94.0,708.0,451.0,587.0,80.0,88.0,76.0,20.8,0.0,52.0,107.0,89.0,52.0,107.0,50.1,0.0,69.0,347.0,335.0,0.5,0.7,60.0,11/11/2024,1,594.8247,1,2024,11,11,8.75,45,173.7501973,162.689844,375.5667816,330.4566926,507.8481026,462.7464001,551.2760734,475.1468001,36,2024-11-11,16067,3,36
17412,25284,2024-11-11 09:00:00,508.4713333,78,0.02,83,0.79,3,0.41,0.0,27.0,0.15,-131.0,97.0,730.0,494.0,637.0,69.0,84.0,66.0,20.9,0.0,82.0,169.0,152.0,82.0,169.0,50.1,0.0,68.2,331.0,322.0,0.6,0.8,57.0,11/11/2024,1,594.8247,1,2024,11,11,9.0,0,177.188004,168.0451034,417.9867826,427.7079933,467.2584774,461.87942,453.3799993,484.146,37,2024-11-11,16068,3,37
17413,25285,2024-11-11 09:15:00,515.6945431,78,0.02,83,0.79,3,0.41,0.0,28.0,0.15,-134.0,101.0,747.0,535.0,683.0,56.0,78.0,50.0,20.9,0.0,119.0,259.0,237.0,119.0,267.0,50.2,0.0,67.4,314.0,308.0,0.5,0.8,54.0,11/11/2024,1,594.8247,1,2024,11,11,9.25,15,176.18161,202.80037,437.7158697,455.4073947,432.7158667,557.8135334,568.7031,508.4713333,38,2024-11-11,16069,3,38
17414,25286,2024-11-11 09:30:00,499.5200467,78,0.02,83,0.79,3,0.41,0.0,28.0,0.15,-137.0,104.0,761.0,572.0,726.0,34.0,56.0,0.0,20.9,77.0,251.0,104.0,379.0,251.0,572.0,50.3,0.0,66.5,295.0,294.0,0.5,0.8,52.0,11/11/2024,1,594.8247,1,2024,11,11,9.5,30,179.9447034,183.0662127,516.6132529,424.6239197,525.8463557,413.7413675,591.2805867,515.6945431,39,2024-11-11,16070,3,39
17415,25287,2024-11-11 09:45:00,472.2453487,78,0.02,83,0.79,3,0.41,0.0,28.0,0.15,-141.0,107.0,772.0,606.0,764.0,24.0,53.0,0.0,21.0,253.0,282.0,107.0,462.0,282.0,606.0,50.4,0.0,65.6,277.0,282.0,0.6,0.9,50.0,11/11/2024,1,594.8247,1,2024,11,11,9.75,45,176.60138,176.6249873,447.2546643,432.9437667,512.2732667,582.8014667,567.4358267,499.5200467,40,2024-11-11,16071,3,40
17416,25288,2024-11-11 10:00:00,486.0471,82,0.02,87,0.71,4,0.65,0.0,28.0,0.15,-145.0,110.0,782.0,636.0,798.0,10.0,44.0,0.0,21.0,542.0,360.0,110.0,572.0,360.0,636.0,50.5,0.0,64.8,264.0,271.0,0.7,1.0,48.0,11/11/2024,1,594.8247,1,2024,11,11,10.0,0,174.4886446,188.0972892,413.2941048,449.9099933,461.2362667,483.6345346,594.94662,472.2453487,41,2024-11-11,16072,3,41
17417,25289,2024-11-11 10:15:00,594.8247,82,0.02,87,0.71,4,0.65,0.0,28.0,0.15,-149.0,114.0,787.0,662.0,827.0,14.0,48.0,0.0,21.0,451.0,344.0,114.0,568.0,344.0,662.0,50.6,0.0,63.8,270.0,274.0,0.8,1.2,46.0,11/11/2024,1,594.8247,1,2024,11,11,10.25,15,177.5550634,166.9156571,453.1005131,467.8001286,545.9321137,581.289766,599.7927394,486.0471,42,2024-11-11,16073,3,42
17418,25290,2024-11-11 10:30:00,594.781056,82,0.02,87,0.71,4,0.65,0.0,29.0,0.15,-154.0,118.0,790.0,684.0,852.0,0.0,34.0,0.0,21.0,788.0,393.0,118.0,684.0,452.0,684.0,50.8,0.0,62.8,278.0,278.0,1.0,1.4,44.0,11/11/2024,1,594.8247,1,2024,11,11,10.5,30,166.9347973,217.914648,464.6133413,432.706214,551.4456885,576.083099,535.1759473,594.8247,43,2024-11-11,16074,3,43
17419,25291,2024-11-11 10:45:00,545.6469486,82,0.02,87,0.71,4,0.65,0.0,29.0,0.15,-158.0,122.0,791.0,702.0,872.0,0.0,31.0,0.0,20.9,791.0,390.0,122.0,702.0,485.0,702.0,50.9,0.0,61.8,283.0,280.0,1.2,1.6,43.0,11/11/2024,1,594.8247,1,2024,11,11,10.75,45,185.677022,189.5281207,468.4801625,449.4281319,521.4585241,552.8933393,579.5006626,594.781056,44,2024-11-11,16075,3,44
17420,25292,2024-11-11 11:00:00,531.9795687,84,0.01,91,0.68,6,0.59,0.0,29.0,0.15,-163.0,126.0,791.0,716.0,887.0,0.0,32.0,0.0,20.9,791.0,405.0,126.0,716.0,486.0,716.0,51.0,0.0,60.8,287.0,282.0,1.3,1.8,42.0,11/11/2024,1,594.8247,1,2024,11,11,11.0,0,176.0619433,208.108444,450.5927253,468.3916847,528.7274767,527.7273333,563.7580667,545.6469486,45,2024-11-11,16076,3,45
17421,25293,2024-11-11 11:15:00,524.9314798,84,0.01,91,0.65,6,0.59,0.0,30.0,0.15,-169.0,130.0,787.0,726.0,897.0,0.0,31.0,0.0,20.8,787.0,404.0,130.0,726.0,503.0,726.0,51.5,0.0,59.8,287.0,283.0,1.5,1.9,41.0,11/11/2024,1,594.8247,1,2024,11,11,11.25,15,168.4828467,247.85626,502.7362109,470.2176599,521.3405244,523.1831333,585.3087279,531.9795687,46,2024-11-11,16077,3,46
17422,25294,2024-11-11 11:30:00,504.9812,84,0.01,91,0.65,6,0.59,0.0,30.0,0.15,-174.0,135.0,782.0,730.0,901.0,0.0,20.0,0.0,20.8,782.0,333.0,135.0,730.0,588.0,730.0,51.9,0.0,58.8,287.0,283.0,1.6,2.0,40.0,11/11/2024,1,594.8247,1,2024,11,11,11.5,30,171.8608014,175.8240766,401.1498299,403.9447689,520.6258666,511.7387334,509.8933239,524.9314798,47,2024-11-11,16078,3,47
17423,25295,2024-11-11 11:45:00,529.5195334,84,0.01,91,0.65,6,0.59,0.0,30.0,0.15,-180.0,139.0,775.0,731.0,901.0,0.0,1.0,0.0,20.7,775.0,155.0,139.0,731.0,722.0,731.0,52.4,0.0,57.9,287.0,283.0,1.8,2.1,40.0,11/11/2024,1,594.8247,1,2024,11,11,11.75,45,167.5876133,168.2742585,495.269346,407.5776135,525.9037333,513.8345656,504.5974,504.9812,48,2024-11-11,16079,3,48
17424,25296,2024-11-11 12:00:00,559.5216169,85,0.01,92,0.65,7,0.35,0.0,30.0,0.15,175.0,143.0,766.0,727.0,896.0,0.0,4.0,0.0,20.6,766.0,194.0,143.0,727.0,695.0,727.0,52.9,0.0,57.0,288.0,283.0,2.0,2.2,40.0,11/11/2024,1,594.8247,1,2024,11,11,12.0,0,175.5385401,192.89578,433.7036664,486.7037739,529.9027334,603.8306,609.6464001,529.5195334,49,2024-11-11,16080,3,49
17425,25297,2024-11-11 12:15:00,517.1513572,86,0.01,93,0.64,7,0.35,0.0,30.0,0.15,169.0,147.0,755.0,719.0,885.0,0.0,12.0,0.0,20.6,755.0,276.0,147.0,719.0,632.0,719.0,53.3,0.0,56.4,288.0,283.0,2.1,2.3,41.0,11/11/2024,1,594.8247,1,2024,11,11,12.25,15,169.4724774,175.25901,494.8721421,430.9854325,513.0353333,439.4238091,607.106269,559.5216169,50,2024-11-11,16081,3,50
17426,25298,2024-11-11 12:30:00,526.5788666,86,0.01,93,0.64,7,0.35,0.0,30.0,0.15,164.0,151.0,743.0,706.0,870.0,3.0,17.0,0.0,20.5,669.0,317.0,151.0,685.0,588.0,706.0,53.8,0.0,55.9,289.0,284.0,2.2,2.5,42.0,11/11/2024,1,594.8247,1,2024,11,11,12.5,30,168.9791727,182.2302113,472.2752731,449.266961,473.7145333,534.4487333,583.4630509,517.1513572,51,2024-11-11,16082,3,51
17427,25299,2024-11-11 12:45:00,478.5744666,86,0.01,93,0.64,7,0.35,0.0,30.0,0.15,159.0,154.0,729.0,689.0,849.0,2.0,15.0,0.0,20.5,691.0,304.0,154.0,679.0,584.0,689.0,54.2,0.0,55.4,290.0,284.0,2.3,2.6,43.0,11/11/2024,1,594.8247,1,2024,11,11,12.75,45,174.6624846,141.7671403,465.1766959,438.5560991,564.7878667,555.9620667,577.4886,526.5788666,52,2024-11-11,16083,3,52
17428,25300,2024-11-11 13:00:00,556.0502,87,0.01,93,0.61,6,0.38,0.0,30.0,0.15,154.0,157.0,713.0,669.0,824.0,3.0,26.0,0.0,20.4,635.0,371.0,157.0,647.0,497.0,669.0,54.7,0.0,54.9,291.0,285.0,2.4,2.7,44.0,11/11/2024,1,594.8247,1,2024,11,11,13.0,0,166.3363034,200.88766,457.3786568,435.337236,499.1782667,471.6956,552.9719333,478.5744666,53,2024-11-11,16084,3,53
17429,25301,2024-11-11 13:15:00,481.7728,86,0.01,93,0.62,6,0.38,0.0,30.0,0.15,150.0,156.0,700.0,645.0,797.0,11.0,31.0,0.0,20.4,446.0,390.0,156.0,572.0,442.0,645.0,55.2,0.0,54.7,290.0,284.0,2.4,2.7,46.0,11/11/2024,1,594.8247,1,2024,11,11,13.25,15,154.614526,163.8181737,459.6814136,436.3518587,483.8919251,451.5393334,437.9391999,556.0502,54,2024-11-11,16085,3,54
17430,25302,2024-11-11 13:30:00,537.3602667,86,0.01,93,0.62,6,0.38,0.0,31.0,0.15,145.0,155.0,686.0,617.0,765.0,4.0,33.0,0.0,20.4,599.0,383.0,155.0,594.0,413.0,617.0,55.8,0.0,54.4,287.0,282.0,2.4,2.6,48.0,11/11/2024,1,594.8247,1,2024,11,11,13.5,30,172.7507639,194.5241567,507.421108,432.6595501,434.2222666,575.4363333,619.8968667,481.7728,55,2024-11-11,16086,3,55
17431,25303,2024-11-11 13:45:00,573.0092,86,0.01,93,0.62,6,0.38,0.0,31.0,0.15,141.0,153.0,669.0,586.0,728.0,1.0,26.0,0.0,20.3,651.0,341.0,153.0,581.0,431.0,586.0,56.4,0.0,54.2,285.0,281.0,2.4,2.6,50.0,11/11/2024,1,594.8247,1,2024,11,11,13.75,45,172.284746,175.6121889,487.0292853,440.7926398,521.1829333,545.6842667,566.2346,537.3602667,56,2024-11-11,16087,3,56
17432,25304,2024-11-11 14:00:00,496.7537667,88,0.02,95,0.59,3,0.7,0.0,31.0,0.15,138.0,150.0,650.0,551.0,688.0,4.0,34.0,0.0,20.3,554.0,352.0,150.0,527.0,365.0,551.0,57.0,0.0,53.9,283.0,279.0,2.4,2.5,52.0,11/11/2024,1,594.8247,1,2024,11,11,14.0,0,169.562848,162.5588487,523.5536766,441.4694813,513.9153053,497.5935486,592.1230667,573.0092,57,2024-11-11,16088,3,57
17433,25305,2024-11-11 14:15:00,548.557514,88,0.02,95,0.59,3,0.7,0.0,31.0,0.15,135.0,147.0,629.0,514.0,645.0,0.0,6.0,0.0,20.2,629.0,194.0,147.0,514.0,482.0,514.0,54.0,0.0,53.8,279.0,275.0,2.4,2.6,54.0,11/11/2024,1,594.8247,1,2024,11,11,14.25,15,167.6350434,150.2040667,512.0784666,438.0888079,509.8384046,554.0471333,577.52,496.7537667,58,2024-11-11,16089,3,58
17434,25306,2024-11-11 14:30:00,545.083595,88,0.02,95,0.59,3,0.7,0.0,31.0,0.15,131.0,143.0,603.0,473.0,596.0,0.0,3.0,0.0,20.2,603.0,166.0,143.0,473.0,457.0,473.0,54.4,0.0,53.7,280.0,276.0,2.4,2.7,57.0,11/11/2024,1,594.8247,1,2024,11,11,14.5,30,158.1705618,166.9000667,509.5634,441.9130539,511.3534279,539.9706667,549.1648666,548.557514,59,2024-11-11,16090,3,59
17435,25307,2024-11-11 14:45:00,523.3717333,88,0.02,95,0.59,3,0.7,0.0,31.0,0.15,129.0,138.0,573.0,428.0,544.0,0.0,0.0,0.0,20.2,573.0,138.0,138.0,428.0,428.0,428.0,54.8,0.0,53.7,282.0,277.0,2.5,2.7,59.0,11/11/2024,1,594.8247,1,2024,11,11,14.75,45,163.0760554,166.2497334,471.3665333,440.0145551,511.6146048,533.1224667,505.6130355,545.083595,60,2024-11-11,16091,3,60
17436,25308,2024-11-11 15:00:00,521.6289333,87,0.03,94,0.61,2,0.68,0.0,31.0,0.15,126.0,131.0,538.0,382.0,489.0,0.0,2.0,0.0,20.2,538.0,142.0,131.0,382.0,375.0,382.0,55.2,0.0,53.6,284.0,278.0,2.5,2.7,62.0,11/11/2024,1,594.8247,1,2024,11,11,15.0,0,172.5661427,174.9364667,461.4416,442.6919452,475.86196,522.793736,515.0274027,523.3717333,61,2024-11-11,16092,3,61
17437,25309,2024-11-11 15:15:00,517.5923333,87,0.03,94,0.61,2,0.68,0.0,31.0,0.15,124.0,126.0,488.0,332.0,427.0,0.0,0.0,0.0,20.2,488.0,126.0,126.0,332.0,332.0,332.0,55.8,0.2,53.8,282.0,277.0,2.5,2.7,65.0,11/11/2024,1,594.8247,1,2024,11,11,15.25,15,142.9863503,174.0987333,457.8935333,426.222888,407.9664946,500.3777185,554.4204,521.6289333,62,2024-11-11,16093,3,62
17438,25310,2024-11-11 15:30:00,523.3284,87,0.03,94,0.61,2,0.68,0.0,31.0,0.15,121.0,119.0,430.0,280.0,362.0,0.0,8.0,0.0,20.3,430.0,147.0,119.0,280.0,258.0,280.0,56.4,0.2,54.2,280.0,275.0,2.5,2.7,68.0,11/11/2024,1,594.8247,1,2024,11,11,15.5,30,164.4625887,177.8805534,436.8804756,420.5878506,504.2938666,401.49954,497.1621333,517.5923333,63,2024-11-11,16094,3,63
17439,25311,2024-11-11 15:45:00,503.0342667,87,0.03,94,0.61,2,0.68,0.0,31.0,0.15,119.0,108.0,366.0,228.0,296.0,11.0,17.0,0.0,20.3,192.0,153.0,108.0,202.0,189.0,228.0,57.0,0.2,54.5,277.0,273.0,2.5,2.6,71.0,11/11/2024,1,594.8247,1,2024,11,11,15.75,45,169.1913967,172.6486934,435.3480127,420.8410887,503.591,539.9015999,477.0185334,523.3284,64,2024-11-11,16095,3,64
17440,25312,2024-11-11 16:00:00,507.4573015,85,0.04,92,0.64,1,0.6,0.0,30.0,0.15,117.0,95.0,296.0,177.0,231.0,21.0,27.0,16.0,20.4,26.0,130.0,126.0,140.0,130.0,148.0,57.7,0.2,54.8,275.0,270.0,2.5,2.6,74.0,11/11/2024,1,594.8247,1,2024,11,11,16.0,0,166.6931754,163.91468,439.486156,419.0483358,426.2083333,509.4668,492.1432561,503.0342667,65,2024-11-11,16096,1,65
17441,25313,2024-11-11 16:15:00,502.3631563,85,0.04,92,0.64,1,0.6,0.0,30.0,0.15,115.0,78.0,237.0,131.0,173.0,37.0,42.0,31.0,20.5,0.0,76.0,90.0,82.0,76.0,90.0,58.3,0.6,55.9,271.0,269.0,2.5,2.5,77.0,11/11/2024,1,594.8247,1,2024,11,11,16.25,15,166.962452,167.8932466,436.9941167,408.7205624,457.0688666,449.0186697,497.948706,507.4573015,66,2024-11-11,16097,1,66
17442,25314,2024-11-11 16:30:00,426.1653686,85,0.04,92,0.64,1,0.6,0.0,30.0,0.15,114.0,60.0,173.0,89.0,118.0,44.0,55.0,36.0,20.6,0.0,40.0,57.0,50.0,40.0,57.0,58.9,0.6,57.1,267.0,267.0,2.5,2.4,80.0,11/11/2024,1,594.8247,1,2024,11,11,16.5,30,165.795188,172.34874,432.433586,412.5653783,493.6057333,563.9008504,493.9843933,502.3631563,67,2024-11-11,16098,1,67
17443,25315,2024-11-11 16:45:00,490.341194,85,0.04,92,0.64,1,0.6,0.0,30.0,0.15,112.0,40.0,103.0,52.0,69.0,62.0,69.0,58.0,20.7,0.0,16.0,22.0,20.0,16.0,22.0,59.5,0.6,58.4,263.0,265.0,2.5,2.3,83.0,11/11/2024,1,594.8247,1,2024,11,11,16.75,45,167.8085336,162.7234212,424.26562,410.3687372,414.6302667,441.1261595,554.9499762,426.1653686,68,2024-11-11,16099,1,68
17444,25316,2024-11-11 17:00:00,492.941286,83,0.04,89,0.7,0,0.8,0.0,29.0,0.15,110.0,20.0,25.0,22.0,25.0,71.0,78.0,56.0,20.8,0.0,5.0,10.0,6.0,5.0,10.0,60.1,0.6,59.7,259.0,262.0,2.5,2.1,87.0,11/11/2024,1,594.8247,1,2024,11,11,17.0,0,168.4058601,172.7184558,422.000056,412.9955513,414.7317373,433.6355286,453.923083,490.341194,69,2024-11-11,16100,1,69
17445,25317,2024-11-11 17:15:00,405.6636906,83,0.04,89,0.7,0,0.8,0.0,29.0,0.15,109.0,0.0,0.0,0.0,0.0,64.0,75.0,43.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,60.6,0.4,60.6,258.0,262.0,2.5,2.1,90.0,11/11/2024,1,594.8247,1,2024,11,11,17.25,15,176.6572326,171.7579666,417.2316446,401.7829885,488.8401333,511.6205327,481.9844968,492.941286,70,2024-11-11,16101,1,70
17446,25318,2024-11-11 17:30:00,481.6270367,83,0.04,89,0.7,0,0.8,0.0,29.0,0.15,107.0,0.0,0.0,0.0,0.0,73.0,78.0,67.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,61.1,0.4,61.5,258.0,263.0,2.4,2.0,93.0,11/11/2024,1,594.8247,1,2024,11,11,17.5,30,174.3533887,175.4989867,409.1683027,401.5706441,405.7448447,412.6800552,478.4684226,405.6636906,71,2024-11-11,16102,1,71
17447,25319,2024-11-11 17:45:00,483.1029761,83,0.04,89,0.7,0,0.8,0.0,29.0,0.15,106.0,0.0,0.0,0.0,0.0,90.0,94.0,86.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,61.6,0.4,62.4,258.0,263.0,2.3,1.9,97.0,11/11/2024,1,594.8247,1,2024,11,11,17.75,45,177.840924,175.4477,405.2805766,393.0692981,384.1609758,406.6582138,461.3227387,481.6270367,72,2024-11-11,16103,1,72
17448,25320,2024-11-11 18:00:00,421.269691,80,0.03,85,0.78,0,0.97,0.0,28.0,0.15,105.0,0.0,0.0,0.0,0.0,83.0,89.0,79.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.4,63.3,257.0,264.0,2.3,1.8,100.0,11/11/2024,1,594.8247,1,2024,11,11,18.0,0,175.1425626,177.0378973,388.713722,382.2319832,437.5529385,411.7438873,442.2417714,483.1029761,73,2024-11-11,16104,1,73
17449,25321,2024-11-11 18:15:00,377.138082,80,0.03,85,0.78,0,0.97,0.0,28.0,0.15,103.0,0.0,0.0,0.0,0.0,88.0,96.0,77.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,63.9,258.0,265.0,2.2,1.7,103.0,11/11/2024,1,594.8247,1,2024,11,11,18.25,15,177.70346,173.864742,382.677248,375.8062704,426.5061,407.9998101,423.136728,421.269691,74,2024-11-11,16105,1,74
17450,25322,2024-11-11 18:30:00,390.039862,79,0.03,85,0.78,0,0.97,0.0,28.0,0.15,102.0,0.0,0.0,0.0,0.0,82.0,91.0,78.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,0.0,64.4,260.0,266.0,2.0,1.7,107.0,11/11/2024,1,594.8247,1,2024,11,11,18.5,30,175.87679,175.2578813,369.1467126,363.7770168,361.4197813,382.6903774,406.1953564,377.138082,75,2024-11-11,16106,1,75
17451,25323,2024-11-11 18:45:00,449.3009317,79,0.03,85,0.78,0,0.97,0.0,28.0,0.15,101.0,0.0,0.0,0.0,0.0,94.0,98.0,81.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1,0.0,64.8,261.0,268.0,1.9,1.6,110.0,11/11/2024,1,594.8247,1,2024,11,11,18.75,45,172.2457773,175.63883,356.6901807,315.5797873,354.753732,369.2386307,388.7631569,390.039862,76,2024-11-11,16107,1,76
17452,25324,2024-11-11 19:00:00,318.3440962,79,0.06,84,0.79,0,0.95,0.0,28.0,0.15,100.0,0.0,0.0,0.0,0.0,94.0,98.0,89.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,65.3,263.0,270.0,1.8,1.5,113.0,11/11/2024,1,594.8247,1,2024,11,11,19.0,0,174.427392,173.0412719,284.2442454,251.9326022,281.360266,290.9479911,304.4334686,449.3009317,77,2024-11-11,16108,1,77
17453,25325,2024-11-11 19:15:00,219.773954,79,0.06,84,0.79,0,0.95,0.0,28.0,0.15,99.0,0.0,0.0,0.0,0.0,88.0,94.0,80.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,63.9,0.1,65.7,262.0,270.0,1.7,1.4,117.0,11/11/2024,1,594.8247,1,2024,11,11,19.25,15,172.133144,174.7146673,214.79148,209.8952527,214.2065807,224.4816169,219.1238489,318.3440962,78,2024-11-11,16109,1,78
17454,25326,2024-11-11 19:30:00,219.126966,79,0.06,84,0.79,0,0.95,0.0,28.0,0.15,97.0,0.0,0.0,0.0,0.0,92.0,96.0,87.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,64.3,0.1,66.1,261.0,270.0,1.5,1.3,120.0,11/11/2024,1,594.8247,1,2024,11,11,19.5,30,174.3692634,171.757472,213.2774616,210.7469844,214.0292174,216.6359862,213.5401433,219.773954,79,2024-11-11,16110,1,79
