Unnamed: 0.1,Unnamed: 0,Time,kW,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Date,Weekday,Max kW,Day Type,year,month,day,hour,minute,D_lw1,D_lw2,D_lw3,D_lw4,D_lw5,D_lw6,D_lw7,D_15min,Timesteps,date,Index,cluster,interval
18089,26153,2024-12-10 10:15:00,412.1480067,75,0.01,75,0.61,4,0.59,0.0,23.0,0.15,-150.0,129.0,766.0,603.0,796.0,0.0,0.0,0.0,14.9,766.0,129.0,129.0,603.0,603.0,603.0,25.7,0.0,60.0,314.0,313.0,1.5,1.7,52.0,12/10/2024,2,415.8890467,1,2024,12,10,10.25,15,394.2288998,178.5232327,214.0276667,472.4939703,437.5166267,465.9158447,413.3577068,407.6058533,42,2024-12-10,16745,3,42
18090,26154,2024-12-10 10:30:00,404.1503133,75,0.01,75,0.61,4,0.59,0.0,23.0,0.15,-154.0,133.0,773.0,628.0,824.0,0.0,0.0,0.0,14.8,773.0,133.0,133.0,628.0,628.0,628.0,25.8,0.0,58.9,306.0,305.0,1.6,1.8,50.0,12/10/2024,2,415.8890467,1,2024,12,10,10.5,30,402.4444534,180.227268,213.386468,477.2643494,467.1847194,463.1253267,424.193422,412.1480067,43,2024-12-10,16746,3,43
18091,26155,2024-12-10 10:45:00,414.9416074,75,0.01,75,0.61,4,0.59,0.0,24.0,0.15,-159.0,136.0,778.0,649.0,848.0,0.0,0.0,0.0,14.8,778.0,136.0,136.0,649.0,649.0,649.0,25.9,0.0,57.7,300.0,299.0,1.8,2.0,49.0,12/10/2024,2,415.8890467,1,2024,12,10,10.75,45,416.4267727,178.0416007,212.0733646,476.0822447,401.8984135,458.9714373,456.6933801,404.1503133,44,2024-12-10,16747,3,44
18092,26156,2024-12-10 11:00:00,405.2502606,77,0.01,77,0.56,5,0.47,0.0,24.0,0.15,-163.0,139.0,781.0,665.0,866.0,0.0,0.0,0.0,14.7,781.0,139.0,139.0,665.0,665.0,665.0,26.1,0.0,56.6,295.0,294.0,1.9,2.2,48.0,12/10/2024,2,415.8890467,1,2024,12,10,11.0,0,394.1296814,175.340532,211.9950913,476.8420554,395.3773947,440.39648,482.0902063,414.9416074,45,2024-12-10,16748,3,45
18093,26157,2024-12-10 11:15:00,405.8536667,77,0.01,77,0.56,5,0.47,0.0,24.0,0.15,-167.0,143.0,780.0,677.0,879.0,0.0,0.0,0.0,14.7,780.0,143.0,143.0,677.0,677.0,677.0,26.2,0.0,55.8,294.0,292.0,2.1,2.4,47.0,12/10/2024,2,415.8890467,1,2024,12,10,11.25,15,390.1885333,164.9566013,207.3794495,458.0446667,401.5008,463.1520667,423.2897333,405.2502606,46,2024-12-10,16749,3,46
18094,26158,2024-12-10 11:30:00,404.4133334,77,0.01,77,0.56,5,0.47,0.0,24.0,0.15,-172.0,147.0,777.0,685.0,887.0,0.0,0.0,0.0,14.7,777.0,147.0,147.0,685.0,685.0,685.0,26.3,0.0,55.0,293.0,290.0,2.2,2.5,46.0,12/10/2024,2,415.8890467,1,2024,12,10,11.5,30,392.4299333,167.0895754,178.8126275,458.9454666,418.5290052,455.2373999,412.1861111,405.8536667,47,2024-12-10,16750,3,47
18095,26159,2024-12-10 11:45:00,398.6278667,77,0.01,77,0.56,5,0.47,0.0,24.0,0.15,-177.0,150.0,772.0,688.0,890.0,0.0,0.0,0.0,14.6,772.0,150.0,150.0,688.0,688.0,688.0,26.5,0.0,54.3,293.0,289.0,2.3,2.6,46.0,12/10/2024,2,415.8890467,1,2024,12,10,11.75,45,393.6272,186.6453243,213.869394,451.6818667,418.2607333,434.9596,127.7854268,404.4133334,48,2024-12-10,16751,3,48
18096,26160,2024-12-10 12:00:00,404.5871334,79,0.0,81,0.53,6,0.38,0.0,25.0,0.15,178.0,154.0,766.0,687.0,888.0,0.0,0.0,0.0,14.6,766.0,154.0,154.0,687.0,687.0,687.0,26.6,0.0,53.5,292.0,287.0,2.4,2.7,46.0,12/10/2024,2,415.8890467,1,2024,12,10,12.0,0,403.0897333,176.0930493,372.97152,461.9593999,424.8835334,447.0671334,540.554106,398.6278667,49,2024-12-10,16752,3,49
18097,26161,2024-12-10 12:15:00,406.4686,79,0.0,81,0.53,6,0.38,0.0,25.0,0.15,173.0,157.0,756.0,682.0,880.0,0.0,0.0,0.0,14.6,756.0,157.0,157.0,682.0,682.0,682.0,26.8,0.0,53.2,291.0,286.0,2.5,2.8,46.0,12/10/2024,2,415.8890467,1,2024,12,10,12.25,15,398.3009333,183.5860885,443.4731333,462.8036667,414.6043333,437.3617334,536.0640667,404.5871334,50,2024-12-10,16753,3,50
18098,26162,2024-12-10 12:30:00,394.4256667,79,0.0,80,0.53,6,0.38,0.0,25.0,0.15,169.0,160.0,745.0,672.0,867.0,0.0,0.0,0.0,14.6,745.0,160.0,160.0,672.0,672.0,672.0,26.9,0.0,53.0,289.0,285.0,2.6,2.9,47.0,12/10/2024,2,415.8890467,1,2024,12,10,12.5,30,381.2121333,182.2012518,356.3976666,452.4724666,411.0327333,428.4669333,511.9668667,406.4686,51,2024-12-10,16754,3,51
18099,26163,2024-12-10 12:45:00,400.0628,79,0.0,80,0.53,6,0.38,0.0,25.0,0.15,164.0,162.0,732.0,658.0,850.0,0.0,0.0,0.0,14.6,732.0,162.0,162.0,658.0,658.0,658.0,27.0,0.0,52.7,288.0,284.0,2.7,3.0,47.0,12/10/2024,2,415.8890467,1,2024,12,10,12.75,45,395.3014666,172.2352073,314.6937333,443.2984667,410.3104,426.786,496.7293333,394.4256667,52,2024-12-10,16755,3,52
18100,26164,2024-12-10 13:00:00,389.1329334,79,0.0,81,0.53,3,0.8,0.0,25.0,0.15,160.0,164.0,717.0,639.0,827.0,0.0,0.0,0.0,14.6,717.0,164.0,164.0,639.0,639.0,639.0,27.2,0.0,52.5,287.0,283.0,2.8,3.1,48.0,12/10/2024,2,415.8890467,1,2024,12,10,13.0,0,339.8940826,171.2973633,316.9520667,442.2602667,402.9655333,444.5226667,452.3497333,400.0628,53,2024-12-10,16756,3,53
18101,26165,2024-12-10 13:15:00,387.8957999,79,0.0,81,0.53,3,0.8,0.0,25.0,0.15,155.0,165.0,700.0,617.0,799.0,0.0,0.0,0.0,14.6,700.0,165.0,165.0,617.0,617.0,617.0,27.3,0.0,52.6,286.0,282.0,3.0,3.2,50.0,12/10/2024,2,415.8890467,1,2024,12,10,13.25,15,372.0340102,169.4762333,319.3595333,445.1432,405.0068,439.8498325,497.3198,389.1329334,54,2024-12-10,16757,3,54
18102,26166,2024-12-10 13:30:00,384.9992667,79,0.0,81,0.53,3,0.8,0.0,25.0,0.15,151.0,165.0,680.0,590.0,767.0,0.0,0.0,0.0,14.7,680.0,165.0,165.0,590.0,590.0,590.0,27.5,0.0,52.8,285.0,281.0,3.1,3.3,51.0,12/10/2024,2,415.8890467,1,2024,12,10,13.5,30,403.0838,174.2359153,329.5968667,453.6187333,409.1458666,438.4169281,545.6089334,387.8957999,55,2024-12-10,16758,3,55
18103,26167,2024-12-10 13:45:00,393.1862,79,0.0,81,0.53,3,0.8,0.0,25.0,0.15,148.0,164.0,658.0,560.0,730.0,0.0,0.0,0.0,14.7,658.0,164.0,164.0,560.0,560.0,560.0,27.7,0.0,52.9,284.0,281.0,3.3,3.4,53.0,12/10/2024,2,415.8890467,1,2024,12,10,13.75,45,412.6511334,169.4025974,333.5440666,449.4141333,424.371,424.0874,548.6503334,384.9992667,56,2024-12-10,16759,3,56
18104,26168,2024-12-10 14:00:00,389.95644,79,0.0,81,0.52,2,0.81,0.0,25.0,0.15,144.0,162.0,634.0,526.0,689.0,0.0,2.0,0.0,14.8,634.0,174.0,162.0,526.0,518.0,526.0,27.9,0.0,53.1,283.0,280.0,3.5,3.5,55.0,12/10/2024,2,415.8890467,1,2024,12,10,14.0,0,411.2554666,188.280268,335.6760713,456.91906,435.5180333,415.13414,560.9679333,393.1862,57,2024-12-10,16760,3,57
18105,26169,2024-12-10 14:15:00,382.8560309,79,0.0,81,0.52,2,0.81,0.0,25.0,0.15,141.0,158.0,610.0,489.0,645.0,0.0,12.0,0.0,14.8,610.0,241.0,158.0,489.0,428.0,489.0,28.0,0.0,53.4,285.0,281.0,3.5,3.5,57.0,12/10/2024,2,415.8890467,1,2024,12,10,14.25,15,378.0050134,183.7538406,342.6388447,449.4575199,435.5157734,416.6422267,543.1446667,389.95644,58,2024-12-10,16761,3,58
18106,26170,2024-12-10 14:30:00,399.6670612,79,0.0,81,0.52,2,0.81,0.0,25.0,0.15,138.0,153.0,581.0,449.0,595.0,3.0,14.0,0.0,14.8,521.0,235.0,153.0,436.0,386.0,449.0,29.4,0.0,52.4,302.0,297.0,3.8,3.6,59.0,12/10/2024,2,415.8890467,1,2024,12,10,14.5,30,359.1992796,178.4820947,346.2204666,439.0729597,429.9445066,401.5864234,477.9713199,382.8560309,59,2024-12-10,16762,3,59
18107,26171,2024-12-10 14:45:00,406.8483687,79,0.0,81,0.52,2,0.81,0.0,25.0,0.15,135.0,146.0,551.0,407.0,544.0,13.0,19.0,4.0,14.9,292.0,242.0,169.0,354.0,328.0,390.0,29.5,0.0,52.9,304.0,299.0,3.9,3.7,62.0,12/10/2024,2,415.8890467,1,2024,12,10,14.75,45,398.3849333,190.5928734,345.76,440.2795533,428.92528,350.120636,488.0398534,399.6670612,60,2024-12-10,16763,3,60
18108,26172,2024-12-10 15:00:00,400.6716067,78,0.0,81,0.56,1,0.95,0.0,25.0,0.15,132.0,138.0,516.0,362.0,489.0,13.0,17.0,4.0,15.0,275.0,215.0,160.0,316.0,300.0,346.0,29.6,0.0,53.4,307.0,300.0,4.0,3.7,64.0,12/10/2024,2,415.8890467,1,2024,12,10,15.0,0,424.2307466,191.3531799,337.148,448.3577334,428.1035333,436.3012,556.8177333,406.8483687,61,2024-12-10,16764,3,61
18109,26173,2024-12-10 15:15:00,399.3418,78,0.0,81,0.56,1,0.95,0.0,25.0,0.15,130.0,129.0,477.0,316.0,432.0,12.0,18.0,6.0,15.1,261.0,195.0,154.0,279.0,261.0,297.0,29.9,0.0,54.3,309.0,303.0,4.2,3.8,67.0,12/10/2024,2,415.8890467,1,2024,12,10,15.25,15,428.9276,182.062628,349.3905334,449.0130001,429.7261999,454.3221334,541.7579333,400.6716067,62,2024-12-10,16765,3,62
18110,26174,2024-12-10 15:30:00,402.9049333,78,0.0,81,0.56,1,0.95,0.0,25.0,0.15,127.0,118.0,433.0,269.0,372.0,12.0,18.0,8.0,15.2,228.0,173.0,146.0,237.0,221.0,247.0,30.2,0.0,55.2,311.0,306.0,4.5,3.9,70.0,12/10/2024,2,415.8890467,1,2024,12,10,15.5,30,403.1053522,181.3815446,332.9179334,450.9410666,423.2623333,431.1183333,474.9168666,399.3418,63,2024-12-10,16766,3,63
18111,26175,2024-12-10 15:45:00,401.724,78,0.0,81,0.56,1,0.95,0.0,25.0,0.15,125.0,105.0,382.0,221.0,310.0,13.0,19.0,0.0,15.4,174.0,151.0,105.0,192.0,179.0,221.0,30.5,0.0,56.1,314.0,309.0,4.7,4.0,72.0,12/10/2024,2,415.8890467,1,2024,12,10,15.75,45,359.7882667,183.4349846,346.6233866,444.1436,420.9921334,370.6643999,485.9214667,402.9049333,64,2024-12-10,16767,3,64
18112,26176,2024-12-10 16:00:00,399.5386667,77,0.01,77,0.59,0,0.75,0.0,24.0,0.15,123.0,91.0,323.0,173.0,247.0,11.0,18.0,0.0,15.5,165.0,124.0,91.0,155.0,142.0,173.0,30.7,0.0,57.1,316.0,312.0,5.0,4.2,75.0,12/10/2024,2,415.8890467,1,2024,12,10,16.0,0,373.6201333,184.798274,337.34156,440.8282,414.5285999,389.1260667,565.9043333,401.724,65,2024-12-10,16768,1,65
18113,26177,2024-12-10 16:15:00,384.1882666,77,0.01,77,0.59,0,0.75,0.0,24.0,0.15,121.0,75.0,254.0,127.0,184.0,0.0,22.0,0.0,15.6,254.0,99.0,75.0,127.0,99.0,127.0,31.0,0.0,58.3,318.0,314.0,5.1,4.2,78.0,12/10/2024,2,415.8890467,1,2024,12,10,16.25,15,439.9056176,183.653292,328.0518667,460.1755387,411.5000667,450.3900752,507.1859334,399.5386667,66,2024-12-10,16769,1,66
18114,26178,2024-12-10 16:30:00,380.4858,77,0.01,77,0.59,0,0.75,0.0,24.0,0.15,120.0,57.0,178.0,85.0,124.0,17.0,32.0,0.0,15.6,0.0,58.0,57.0,70.0,58.0,85.0,31.2,0.0,59.6,320.0,316.0,5.2,4.2,81.0,12/10/2024,2,415.8890467,1,2024,12,10,16.5,30,400.9868624,183.9026486,335.9881533,468.2802613,409.2388433,427.921416,447.8071964,384.1882666,67,2024-12-10,16770,1,67
18115,26179,2024-12-10 16:45:00,387.932364,77,0.01,77,0.59,0,0.75,0.0,24.0,0.15,118.0,38.0,99.0,48.0,69.0,26.0,37.0,17.0,15.7,0.0,30.0,40.0,36.0,30.0,40.0,31.5,0.0,60.8,322.0,318.0,5.3,4.2,84.0,12/10/2024,2,415.8890467,1,2024,12,10,16.75,45,340.6295333,183.074344,292.6125809,465.5437374,410.1198987,362.8568773,441.9537581,380.4858,68,2024-12-10,16771,1,68
18116,26180,2024-12-10 17:00:00,393.9487767,74,0.01,74,0.65,0,0.79,0.0,23.0,0.15,116.0,17.0,16.0,18.0,21.0,50.0,63.0,42.0,15.8,0.0,7.0,11.0,9.0,7.0,11.0,31.7,0.0,62.2,324.0,320.0,5.4,4.3,87.0,12/10/2024,2,415.8890467,1,2024,12,10,17.0,0,360.601458,180.4539867,230.2745734,461.153608,401.6553913,372.1124294,457.6338553,387.932364,69,2024-12-10,16772,1,69
18117,26181,2024-12-10 17:15:00,392.0230573,74,0.01,74,0.65,0,0.79,0.0,23.0,0.15,115.0,0.0,0.0,0.0,0.0,49.0,60.0,39.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,62.4,328.0,324.0,5.3,4.1,90.0,12/10/2024,2,415.8890467,1,2024,12,10,17.25,15,391.8375474,180.0284107,226.90984,448.6221907,397.2832754,414.685926,476.2649046,393.9487767,70,2024-12-10,16773,1,70
18118,26182,2024-12-10 17:30:00,386.9943807,74,0.01,74,0.65,0,0.79,0.0,23.0,0.15,113.0,0.0,0.0,0.0,0.0,46.0,60.0,32.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,31.9,0.0,62.5,332.0,328.0,5.2,4.0,93.0,12/10/2024,2,415.8890467,1,2024,12,10,17.5,30,388.173838,176.72457,210.0792067,439.2832573,389.9250793,410.4658894,440.9153554,392.0230573,71,2024-12-10,16774,1,71
18119,26183,2024-12-10 17:45:00,384.4808853,74,0.01,74,0.65,0,0.79,0.0,23.0,0.15,112.0,0.0,0.0,0.0,0.0,22.0,40.0,0.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,62.6,337.0,333.0,5.1,3.9,97.0,12/10/2024,2,415.8890467,1,2024,12,10,17.75,45,351.5974653,175.3741886,206.69594,425.7728133,351.5729934,339.0465476,412.899488,386.9943807,72,2024-12-10,16775,1,72
18120,26184,2024-12-10 18:00:00,334.4474367,72,0.01,72,0.71,0,0.59,0.0,23.0,0.15,111.0,0.0,0.0,0.0,0.0,48.0,57.0,42.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.1,0.0,62.7,342.0,337.0,5.0,3.8,100.0,12/10/2024,2,415.8890467,1,2024,12,10,18.0,0,313.961278,175.565738,190.280496,410.0745446,323.7645327,330.7957026,398.64323,384.4808853,73,2024-12-10,16776,1,73
18121,26185,2024-12-10 18:15:00,324.7169574,71,0.01,71,0.71,0,0.59,0.0,23.0,0.15,110.0,0.0,0.0,0.0,0.0,46.0,57.0,40.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,62.7,345.0,340.0,4.9,3.7,103.0,12/10/2024,2,415.8890467,1,2024,12,10,18.25,15,312.840452,173.493714,180.3680693,402.5128874,363.3279773,366.7434767,384.2106753,334.4474367,74,2024-12-10,16777,1,74
18122,26186,2024-12-10 18:30:00,360.55892,71,0.01,71,0.71,0,0.59,0.0,23.0,0.15,108.0,0.0,0.0,0.0,0.0,49.0,54.0,45.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.3,0.0,62.7,348.0,343.0,4.8,3.6,106.0,12/10/2024,2,415.8890467,1,2024,12,10,18.5,30,343.67345,178.7670027,183.2998652,387.655286,360.3409307,370.1692427,372.2046966,324.7169574,75,2024-12-10,16778,1,75
18123,26187,2024-12-10 18:45:00,351.6519793,71,0.01,71,0.71,0,0.59,0.0,23.0,0.15,107.0,0.0,0.0,0.0,0.0,46.0,54.0,39.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,62.7,350.0,346.0,4.7,3.5,110.0,12/10/2024,2,415.8890467,1,2024,12,10,18.75,45,339.9736727,173.9294506,175.9954439,365.508236,351.07376,319.1691993,359.441096,360.55892,76,2024-12-10,16779,1,76
18124,26188,2024-12-10 19:00:00,291.866194,70,0.02,70,0.76,0,0.69,0.0,23.0,0.15,106.0,0.0,0.0,0.0,0.0,42.0,50.0,37.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,32.4,0.0,62.7,353.0,349.0,4.6,3.4,113.0,12/10/2024,2,415.8890467,1,2024,12,10,19.0,0,278.474136,176.7675553,176.340896,307.104758,273.2077354,262.4792946,276.8640574,351.6519793,77,2024-12-10,16780,1,77
18125,26189,2024-12-10 19:15:00,216.7273986,70,0.02,70,0.76,0,0.69,0.0,23.0,0.15,105.0,0.0,0.0,0.0,0.0,40.0,48.0,34.0,15.6,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,63.2,355.0,351.0,4.6,3.3,116.0,12/10/2024,2,415.8890467,1,2024,12,10,19.25,15,210.8472467,175.510336,167.722506,222.4101913,217.9667187,214.8191254,213.8165567,291.866194,78,2024-12-10,16781,1,78
18126,26190,2024-12-10 19:30:00,211.9641014,70,0.02,70,0.76,0,0.69,0.0,23.0,0.15,104.0,0.0,0.0,0.0,0.0,36.0,42.0,34.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,63.8,356.0,353.0,4.5,3.2,120.0,12/10/2024,2,415.8890467,1,2024,12,10,19.5,30,206.9666474,174.178272,169.3066487,219.1131993,215.2008193,208.8083527,205.2064753,216.7273986,79,2024-12-10,16782,1,79
18127,26191,2024-12-10 19:45:00,206.2518773,70,0.02,70,0.76,0,0.69,0.0,23.0,0.15,103.0,0.0,0.0,0.0,0.0,32.0,37.0,31.0,15.7,0.0,0.0,0.0,0.0,0.0,0.0,32.8,0.0,64.4,357.0,356.0,4.4,3.2,123.0,12/10/2024,2,415.8890467,1,2024,12,10,19.75,45,209.2337313,170.190606,167.7192554,212.0566126,213.5978293,207.2031527,203.9028214,211.9641014,80,2024-12-10,16783,1,80
18128,26192,2024-12-10 20:00:00,203.2444913,69,0.02,69,0.79,0,0.41,0.0,23.0,0.15,102.0,0.0,0.0,0.0,0.0,32.0,37.0,31.0,15.8,0.0,0.0,0.0,0.0,0.0,0.0,32.9,0.0,65.0,358.0,358.0,4.3,3.1,126.0,12/10/2024,2,415.8890467,1,2024,12,10,20.0,0,203.605314,170.4461866,169.13187,212.155726,209.46952,206.1764308,205.951544,206.2518773,81,2024-12-10,16784,1,81
18129,26193,2024-12-10 20:15:00,203.3922474,69,0.02,69,0.79,0,0.41,0.0,22.0,0.15,101.0,0.0,0.0,0.0,0.0,27.0,34.0,19.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,33.5,0.0,67.2,9.0,9.0,4.9,3.5,130.0,12/10/2024,2,415.8890467,1,2024,12,10,20.25,15,203.9659713,172.2413193,170.9450867,208.3611853,207.269148,202.1701806,202.2950627,203.2444913,82,2024-12-10,16785,1,82
18130,26194,2024-12-10 20:30:00,201.1891814,69,0.02,69,0.79,0,0.41,0.0,22.0,0.15,101.0,0.0,0.0,0.0,0.0,31.0,37.0,20.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.6,0.0,67.8,9.0,9.0,4.8,3.4,133.0,12/10/2024,2,415.8890467,1,2024,12,10,20.5,30,203.723114,174.4621713,171.5811926,213.080252,208.2878334,202.393452,198.1165673,203.3922474,83,2024-12-10,16786,1,83
18131,26195,2024-12-10 20:45:00,200.550516,69,0.02,69,0.79,0,0.41,0.0,22.0,0.15,100.0,0.0,0.0,0.0,0.0,31.0,36.0,26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,33.7,0.0,68.5,9.0,9.0,4.6,3.3,137.0,12/10/2024,2,415.8890467,1,2024,12,10,20.75,45,208.3759867,178.84227,178.3117986,209.1738966,209.2394707,206.7197207,197.5952093,201.1891814,84,2024-12-10,16787,1,84
18132,26196,2024-12-10 21:00:00,200.6262327,68,0.02,68,0.81,0,0.52,0.0,22.0,0.15,99.0,0.0,0.0,0.0,0.0,31.0,36.0,22.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,33.9,0.0,69.1,9.0,9.0,4.5,3.2,140.0,12/10/2024,2,415.8890467,1,2024,12,10,21.0,0,201.9871847,176.777566,181.1817913,213.3451766,211.9633633,207.05912,202.2515594,200.550516,85,2024-12-10,16788,1,85
18133,26197,2024-12-10 21:15:00,197.5660773,68,0.02,68,0.81,0,0.52,0.0,22.0,0.15,98.0,0.0,0.0,0.0,0.0,31.0,36.0,24.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,34.2,0.0,69.6,9.0,10.0,4.4,3.1,143.0,12/10/2024,2,415.8890467,1,2024,12,10,21.25,15,199.5440113,173.185366,178.5235333,209.948582,204.6513573,208.3552229,200.8157207,200.6262327,86,2024-12-10,16789,1,86
18134,26198,2024-12-10 21:30:00,195.0660887,68,0.02,68,0.81,0,0.52,0.0,22.0,0.15,97.0,0.0,0.0,0.0,0.0,27.0,34.0,17.0,16.1,0.0,0.0,0.0,0.0,0.0,0.0,34.5,0.0,70.0,10.0,10.0,4.2,3.1,147.0,12/10/2024,2,415.8890467,1,2024,12,10,21.5,30,188.874308,170.7469674,171.2804833,209.9148614,200.0176014,201.6891081,199.719602,197.5660773,87,2024-12-10,16790,1,87
18135,26199,2024-12-10 21:45:00,196.6589647,68,0.02,68,0.81,0,0.52,0.0,22.0,0.15,96.0,0.0,0.0,0.0,0.0,27.0,34.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,34.8,0.0,70.4,10.0,11.0,4.1,3.0,150.0,12/10/2024,2,415.8890467,1,2024,12,10,21.75,45,190.1043773,171.6672973,173.712406,206.7283527,198.9195753,197.0657766,194.155154,195.0660887,88,2024-12-10,16791,1,88
18136,26200,2024-12-10 22:00:00,171.4765913,66,0.02,66,0.84,0,0.16,0.0,22.0,0.15,96.0,0.0,0.0,0.0,0.0,26.0,34.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,70.9,10.0,12.0,4.0,3.0,154.0,12/10/2024,2,415.8890467,1,2024,12,10,22.0,0,166.2003674,158.7548213,161.581856,191.6226646,176.599504,171.2502686,170.0737386,196.6589647,89,2024-12-10,16792,1,89
18137,26201,2024-12-10 22:15:00,170.5587287,66,0.02,66,0.85,0,0.16,0.0,22.0,0.15,95.0,0.0,0.0,0.0,0.0,27.0,36.0,17.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,35.4,0.0,71.3,13.0,14.0,3.9,2.9,157.0,12/10/2024,2,415.8890467,1,2024,12,10,22.25,15,169.1715353,160.0667914,157.557796,192.9394273,174.7816787,173.6333474,169.5331806,171.4765913,90,2024-12-10,16793,1,90
18138,26202,2024-12-10 22:30:00,171.7965933,66,0.02,66,0.85,0,0.16,0.0,22.0,0.15,94.0,0.0,0.0,0.0,0.0,26.0,34.0,17.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,35.6,0.0,71.8,16.0,17.0,3.8,2.8,161.0,12/10/2024,2,415.8890467,1,2024,12,10,22.5,30,163.6931207,156.7219973,159.5298734,190.1911953,174.7368,170.0357172,166.4008833,170.5587287,91,2024-12-10,16794,1,91
18139,26203,2024-12-10 22:45:00,168.963052,66,0.02,66,0.85,0,0.16,0.0,22.0,0.15,93.0,0.0,0.0,0.0,0.0,24.0,34.0,17.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,35.9,0.0,72.2,19.0,20.0,3.7,2.8,164.0,12/10/2024,2,415.8890467,1,2024,12,10,22.75,45,167.56981,158.71782,154.964894,189.9665973,175.4595994,172.628786,173.980458,171.7965933,92,2024-12-10,16795,1,92
18140,26204,2024-12-10 23:00:00,167.9674866,66,0.02,66,0.86,0,0.22,0.0,21.0,0.15,93.0,0.0,0.0,0.0,0.0,26.0,36.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,36.1,0.0,72.6,22.0,23.0,3.7,2.7,167.0,12/10/2024,2,415.8890467,1,2024,12,10,23.0,0,163.8838,154.6833993,161.0800913,184.3769326,172.397724,169.6473847,168.4723373,168.963052,93,2024-12-10,16796,1,93
18141,26205,2024-12-10 23:15:00,165.246546,66,0.02,66,0.86,0,0.22,0.0,21.0,0.15,92.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,73.1,20.0,22.0,3.7,2.7,171.0,12/10/2024,2,415.8890467,1,2024,12,10,23.25,15,164.6036767,155.2182647,159.4497434,183.3933266,172.2280353,167.9063674,165.3439427,167.9674866,94,2024-12-10,16797,1,94
18142,26206,2024-12-10 23:30:00,168.0944207,66,0.02,66,0.86,0,0.22,0.0,21.0,0.15,91.0,0.0,0.0,0.0,0.0,24.0,40.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0,0.0,36.7,0.0,73.5,18.0,19.0,3.7,2.7,174.0,12/10/2024,2,415.8890467,1,2024,12,10,23.5,30,164.473002,155.777126,161.2459133,182.5593114,171.672532,170.558746,164.6614587,165.246546,95,2024-12-10,16798,1,95
18143,26207,2024-12-10 23:45:00,160.7801113,66,0.02,66,0.86,0,0.22,0.0,21.0,0.15,90.0,0.0,0.0,0.0,0.0,24.0,37.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,74.0,15.0,17.0,3.7,2.8,178.0,12/10/2024,2,415.8890467,1,2024,12,10,23.75,45,163.7547794,158.6067886,160.1959873,182.8558627,172.2074827,164.216984,165.3257073,168.0944207,96,2024-12-10,16799,1,96
18144,26208,2024-12-11 00:00:00,156.1848013,64,0.02,64,0.9,0,0.3,0.0,21.0,0.15,-89.0,0.0,0.0,0.0,0.0,27.0,39.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,37.3,0.0,74.5,13.0,15.0,3.7,2.8,179.0,12/11/2024,3,468.9178667,1,2024,12,11,0.0,0,158.8008834,161.7012154,160.2816284,175.1782807,163.3106287,160.4380374,160.498906,160.7801113,1,2024-12-11,16800,2,1
18145,26209,2024-12-11 00:15:00,154.5053333,64,0.02,64,0.9,0,0.3,0.0,21.0,0.15,-91.0,0.0,0.0,0.0,0.0,20.0,32.0,0.0,16.4,0.0,0.0,0.0,0.0,0.0,0.0,37.7,0.0,74.8,10.0,12.0,3.8,2.8,175.0,12/11/2024,3,468.9178667,1,2024,12,11,0.25,15,157.2120667,164.5774666,160.8697393,175.1310667,166.2241333,157.3949333,162.7859333,156.1848013,2,2024-12-11,16801,2,2
