Unnamed: 0.1,Unnamed: 0,Time,Feed-In,Purchased,Production,Load,Charge,Discharge,Unnamed: 0_x,air_temp,albedo,azimuth,clearsky_dhi,clearsky_dni,clearsky_ghi,clearsky_gti,cloud_opacity,cloud_opacity10,cloud_opacity90,dewpoint_temp,dni,dhi10,dhi90,ghi,ghi10,ghi90,precipitable_water,precipitation_rate,relative_humidity,wind_direction_100m,wind_direction_10m,wind_speed_100m,wind_speed_10m,zenith,Unnamed: 0_y,temperature,rain_probability,feel_temperature,humidity,uv_index,cloud_cover,rain_amount,D_1,D_2,D_3,D_4,D_5,D_6,D_7,D_1_h,D_2_h,D_3_h,D_4_h,Pc_1,Pc_2,Pc_3,Pc_4,Pc_5,Pc_6,Pc_7,Timesteps,Month,Day,Hour,Minute,Index,Interval
532,5044,2024-11-21 13:00:00,66.66666667,0.0,508.6666667,442.0,0.0,0.0,7540,18,0.1,148,88,820,521,742,64,76,53,11.7,0,126,244,189,126,244,22.3,0.0,66.9,310,307,5.6,3.8,58,7828,67,0.0,67,0.55,2,0.8,0.0,463.3333333,387.6666667,425.0,364.0,530.3333333,530.3333333,523.3333333,351.6666667,499.5,415.6666667,357.6666667,0.0,0.0,33.33333333,0.0,0.0,0.0,0.0,53,11,21,13,0,4372,13:00
533,5045,2024-11-21 13:15:00,0.0,0.0,425.0,425.0,0.0,0.0,7541,18,0.1,145,86,804,491,704,26,62,9,11.7,220,187,153,363,187,447,22.0,0.0,67.7,311,307,5.7,3.9,60,7829,67,0.0,67,0.55,2,0.8,0.0,521.0,443.3333333,420.0,322.0,425.3333333,472.3333333,615.0,402.3333333,384.0,429.0,413.3333333,0.0,0.0,100.0,0.0,0.0,0.0,0.0,54,11,21,13,15,4373,13:15
534,5046,2024-11-21 13:30:00,466.6666667,0.0,891.0,424.3333333,0.0,0.0,7542,18,0.1,141,85,785,457,662,69,82,55,11.6,0,80,204,143,80,204,21.7,0.0,68.4,312,307,5.7,4.0,62,7830,67,0.0,67,0.55,2,0.8,0.0,589.0,470.0,383.6666667,471.0,499.6666667,449.5,536.3333333,507.6666667,555.0,338.0,568.3333333,0.0,0.0,0.0,100.0,0.0,0.0,0.0,55,11,21,13,30,4374,13:30
535,5047,2024-11-21 13:45:00,333.3333333,0.0,738.0,404.6666667,0.0,0.0,7543,17,0.1,138,83,763,420,616,69,85,59,11.6,0,64,171,132,64,171,21.4,0.0,69.2,313,308,5.7,4.0,64,7831,67,0.0,67,0.55,2,0.8,0.0,484.0,469.5,414.0,432.6666667,563.0,506.3333333,504.3333333,406.0,612.6666667,450.0,349.5,0.0,0.0,33.33333333,0.0,0.0,0.0,0.0,56,11,21,13,45,4375,13:45
536,5048,2024-11-21 14:00:00,233.3333333,0.0,710.3333333,477.0,0.0,0.0,7544,17,0.1,135,80,737,380,565,71,82,58,11.5,0,68,158,110,68,158,21.0,0.0,69.9,314,308,5.7,4.1,66,7832,67,0.0,67,0.59,1,1.0,0.0,523.6666667,491.6666667,468.3333333,443.3333333,480.6666667,549.6666667,520.5,442.0,351.6666667,499.5,415.6666667,0.0,0.0,66.66666667,66.66666667,0.0,0.0,0.0,57,11,21,14,0,4376,14:00
537,5049,2024-11-21 14:15:00,0.0,0.0,390.6666667,390.6666667,0.0,0.0,7545,17,0.1,132,77,707,338,512,70,90,52,11.4,0,32,162,103,32,162,20.7,0.0,69.8,316,309,5.7,4.0,68,7833,67,0.0,67,0.59,1,1.0,0.0,679.0,505.0,365.6666667,380.0,510.3333333,554.6666667,380.0,425.0,402.3333333,384.0,429.0,0.0,0.0,33.33333333,0.0,0.0,0.0,0.0,58,11,21,14,15,4377,14:15
538,5050,2024-11-21 14:30:00,166.6666667,0.0,452.3333333,285.6666667,0.0,0.0,7546,17,0.1,129,72,673,294,456,72,88,35,11.2,0,35,185,84,35,191,20.3,0.0,69.6,318,310,5.7,3.9,71,7834,67,0.0,67,0.59,1,1.0,0.0,482.3333333,481.6666667,420.3333333,377.0,554.6666667,537.3333333,478.3333333,424.3333333,507.6666667,555.0,338.0,0.0,33.33333333,66.66666667,0.0,0.0,0.0,0.0,59,11,21,14,30,4378,14:30
539,5051,2024-11-21 14:45:00,33.33333333,66.66666667,379.3333333,463.6666667,0.0,51.0,7547,17,0.1,127,67,630,249,397,70,93,35,11.1,0,18,161,74,18,161,19.9,0.0,69.3,319,311,5.7,3.9,73,7835,67,0.0,67,0.59,1,1.0,0.0,398.0,434.0,496.5,391.6666667,394.0,507.0,527.3333333,404.6666667,406.0,612.6666667,450.0,0.0,66.66666667,100.0,0.0,0.0,0.0,0.0,60,11,21,14,45,4379,14:45
540,5052,2024-11-21 15:00:00,0.0,66.66666667,366.0,452.3333333,0.0,19.66666667,7548,17,0.1,124,61,580,203,336,73,87,35,10.6,0,26,133,55,26,133,18.6,0.0,67.2,325,316,6.8,4.6,76,7836,66,0.0,66,0.59,1,0.9,0.0,487.0,674.3333333,473.0,418.6666667,408.3333333,453.3333333,553.3333333,477.0,442.0,351.6666667,499.5,0.0,100.0,66.66666667,66.66666667,0.0,0.0,0.0,61,11,21,15,0,4380,15:00
541,5053,2024-11-21 15:15:00,0.0,33.33333333,391.3333333,540.0,0.0,115.3333333,7549,16,0.1,122,54,512,156,270,84,90,77,10.5,0,16,36,25,16,36,18.3,0.0,67.8,327,319,6.7,4.5,79,7837,66,0.0,66,0.59,1,0.9,0.0,558.6666667,452.6666667,467.6666667,436.0,468.3333333,459.0,535.0,390.6666667,425.0,402.3333333,384.0,0.0,100.0,100.0,66.66666667,0.0,0.0,0.0,62,11,21,15,15,4381,15:15
542,5054,2024-11-21 15:30:00,66.66666667,0.0,364.0,333.0,0.0,35.66666667,7550,16,0.1,120,45,425,110,201,70,93,49,10.3,0,8,56,33,8,56,17.9,0.0,68.4,329,322,6.6,4.4,81,7838,66,0.0,66,0.59,1,0.9,0.0,487.6666667,353.3333333,423.6666667,346.6666667,475.6666667,470.5,542.6666667,285.6666667,424.3333333,507.6666667,555.0,0.0,33.33333333,100.0,66.66666667,0.0,0.0,0.0,63,11,21,15,30,4382,15:30
543,5055,2024-11-21 15:45:00,0.0,50.0,291.0,525.5,0.0,184.5,7551,16,0.1,118,34,313,66,132,87,97,70,10.2,0,2,20,9,2,20,17.5,0.0,69.0,332,325,6.4,4.2,84,7839,66,0.0,66,0.59,1,0.9,0.0,426.6666667,340.0,369.0,439.3333333,494.5,461.3333333,418.3333333,463.6666667,404.6666667,406.0,612.6666667,0.0,66.66666667,100.0,100.0,50.0,0.0,0.0,64,11,21,15,45,4383,15:45
544,5056,2024-11-21 16:00:00,0.0,66.66666667,221.3333333,419.6666667,0.0,131.6666667,7552,16,0.1,116,19,105,28,49,78,97,63,10.0,0,1,11,6,1,11,17.1,0.0,69.7,334,328,6.3,4.1,87,7840,66,0.01,66,0.56,0,0.6,0.0,459.3333333,495.5,516.6666667,473.6666667,460.0,403.6666667,480.6666667,452.3333333,477.0,442.0,351.6666667,0.0,50.0,100.0,100.0,33.33333333,0.0,0.0,65,11,21,16,0,4384,16:00
545,5057,2024-11-21 16:15:00,0.0,100.0,168.3333333,330.0,0.0,61.66666667,7553,15,0.1,114,1,1,1,1,83,94,70,10.0,0,0,0,0,0,0,16.9,0.0,70.6,335,328,6.2,3.9,90,7841,66,0.01,66,0.56,0,0.59,0.0,507.0,438.6666667,477.0,341.3333333,406.6666667,452.3333333,448.5,540.0,390.6666667,425.0,402.3333333,33.33333333,100.0,100.0,66.66666667,66.66666667,0.0,0.0,66,11,21,16,15,4385,16:15
546,5058,2024-11-21 16:30:00,0.0,0.0,136.6666667,335.0,0.0,198.3333333,7554,15,0.1,112,0,0,0,0,78,95,54,10.0,0,0,0,0,0,0,16.8,0.0,71.6,334,327,6.0,3.6,93,7842,66,0.01,66,0.56,0,0.59,0.0,474.3333333,440.6666667,371.0,395.5,311.6666667,452.0,546.6666667,333.0,285.6666667,424.3333333,507.6666667,100.0,100.0,100.0,100.0,33.33333333,0.0,0.0,67,11,21,16,30,4386,16:30
547,5059,2024-11-21 16:45:00,0.0,100.0,110.3333333,539.6666667,0.0,329.3333333,7555,15,0.1,110,0,0,0,0,80,94,53,9.9,0,0,0,0,0,0,16.6,0.0,72.7,334,326,5.9,3.4,96,7843,66,0.01,66,0.56,0,0.59,0.0,351.3333333,374.6666667,444.0,449.6666667,474.6666667,329.3333333,461.3333333,525.5,463.6666667,404.6666667,406.0,66.66666667,66.66666667,100.0,100.0,100.0,0.0,66.66666667,68,11,21,16,45,4387,16:45
548,5060,2024-11-21 17:00:00,0.0,100.0,23.66666667,484.0,0.0,360.3333333,7556,14,0.1,108,0,0,0,0,78,97,42,9.9,0,0,0,0,0,0,16.5,0.0,73.7,334,325,5.7,3.1,99,7844,62,0.01,62,0.62,0,0.9,0.0,385.6666667,446.0,443.0,404.6666667,502.3333333,363.0,400.3333333,419.6666667,452.3333333,477.0,442.0,66.66666667,66.66666667,100.0,66.66666667,100.0,33.33333333,100.0,69,11,21,17,0,4388,17:00
549,5061,2024-11-21 17:15:00,0.0,0.0,2.333333333,364.6666667,0.0,362.3333333,7557,14,0.1,106,0,0,0,0,69,93,43,9.8,0,0,0,0,0,0,16.2,0.0,74.2,335,324,5.6,3.0,102,7845,62,0.01,62,0.62,0,0.9,0.0,508.6666667,385.3333333,440.3333333,327.3333333,449.3333333,511.6666667,304.6666667,330.0,540.0,390.6666667,425.0,100.0,100.0,100.0,100.0,100.0,100.0,66.66666667,70,11,21,17,15,4389,17:15
550,5062,2024-11-21 17:30:00,0.0,100.0,0.0,431.0,0.0,331.0,7558,14,0.1,104,0,0,0,0,82,90,67,9.8,0,0,0,0,0,0,16.0,0.0,74.5,336,325,5.4,3.0,105,7846,62,0.01,62,0.62,0,0.9,0.0,440.0,392.6666667,374.6666667,387.0,439.5,489.5,474.3333333,335.0,333.0,285.6666667,424.3333333,50.0,100.0,66.66666667,33.33333333,100.0,100.0,66.66666667,71,11,21,17,30,4390,17:30
551,5063,2024-11-21 17:45:00,0.0,33.33333333,0.0,459.6666667,0.0,426.3333333,7559,14,0.1,103,0,0,0,0,91,96,79,9.7,0,0,0,0,0,0,15.7,0.0,74.9,337,325,5.3,2.9,108,7847,62,0.01,62,0.62,0,0.9,0.0,497.3333333,472.0,346.3333333,471.6666667,436.6666667,276.3333333,417.3333333,539.6666667,525.5,463.6666667,404.6666667,100.0,100.0,66.66666667,100.0,100.0,33.33333333,66.66666667,72,11,21,17,45,4391,17:45
552,5064,2024-11-21 18:00:00,0.0,66.66666667,0.0,336.6666667,0.0,270.0,7560,14,0.1,101,0,0,0,0,77,90,58,9.6,0,0,0,0,0,0,15.5,0.0,75.2,338,325,5.2,2.8,111,7848,60,0.01,60,0.65,0,0.96,0.0,467.6666667,679.5,481.0,334.0,306.6666667,408.0,444.3333333,484.0,419.6666667,452.3333333,477.0,66.66666667,100.0,100.0,100.0,33.33333333,100.0,100.0,73,11,21,18,0,4392,18:00
553,5065,2024-11-21 18:15:00,0.0,66.66666667,0.0,439.6666667,0.0,373.0,7561,14,0.1,99,0,0,0,0,83,91,60,9.6,0,0,0,0,0,0,15.3,0.0,75.2,338,326,5.1,2.8,114,7849,60,0.01,60,0.65,0,0.96,0.0,470.3333333,391.3333333,436.6666667,388.6666667,438.6666667,450.0,475.0,364.6666667,330.0,540.0,390.6666667,33.33333333,100.0,66.66666667,100.0,33.33333333,66.66666667,66.66666667,74,11,21,18,15,4393,18:15
554,5066,2024-11-21 18:30:00,0.0,66.66666667,0.0,407.6666667,0.0,341.0,7562,14,0.1,97,0,0,0,0,77,90,58,9.6,0,0,0,0,0,0,15.2,0.0,75.1,338,326,5.0,2.7,118,7850,60,0.01,60,0.65,0,0.96,0.0,916.6666667,525.3333333,343.5,714.0,654.3333333,395.0,545.0,431.0,335.0,333.0,285.6666667,200.0,100.0,100.0,100.0,100.0,66.66666667,100.0,75,11,21,18,30,4394,18:30
555,5067,2024-11-21 18:45:00,0.0,200.0,0.0,1035.0,0.0,835.0,7563,14,0.1,96,0,0,0,0,87,92,72,9.5,0,0,0,0,0,0,15.1,0.0,74.9,338,327,4.9,2.7,121,7851,60,0.01,60,0.65,0,0.96,0.0,1266.333333,515.0,371.6666667,1205.666667,851.6666667,633.3333333,1204.0,459.6666667,539.6666667,525.5,463.6666667,200.0,100.0,100.0,266.6666667,33.33333333,200.0,500.0,76,11,21,18,45,4395,18:45
556,5068,2024-11-21 19:00:00,0.0,100.0,0.0,678.5,0.0,578.5,7564,14,0.1,94,0,0,0,0,53,79,37,9.5,0,0,0,0,0,0,15.0,0.0,74.8,338,327,4.8,2.6,124,7852,60,0.01,60,0.63,0,0.78,0.0,1395.5,481.3333333,1176.666667,1053.666667,991.3333333,1527.333333,1053.0,336.6666667,484.0,419.6666667,452.3333333,250.0,66.66666667,433.3333333,66.66666667,100.0,66.66666667,100.0,77,11,21,19,0,4396,19:00
557,5069,2024-11-21 19:15:00,0.0,266.6666667,0.0,1138.333333,0.0,871.6666667,7565,14,0.1,92,0,0,0,0,27,54,19,9.4,0,0,0,0,0,0,14.8,0.0,75.1,337,326,4.8,2.6,127,7853,60,0.01,60,0.63,0,0.78,0.0,1078.333333,430.0,1057.666667,1059.0,1018.666667,1054.0,1057.0,439.6666667,364.6666667,330.0,540.0,66.66666667,33.33333333,166.6666667,100.0,33.33333333,400.0,66.66666667,78,11,21,19,15,4397,19:15
558,5070,2024-11-21 19:30:00,0.0,0.0,0.0,842.0,0.0,842.0,7566,14,0.1,90,0,0,0,0,36,52,17,9.4,0,0,0,0,0,0,14.6,0.0,75.4,336,324,4.8,2.6,130,7854,60,0.01,60,0.63,0,0.78,0.0,1016.0,522.3333333,889.3333333,1007.666667,936.0,1031.666667,972.3333333,407.6666667,431.0,335.0,333.0,50.0,100.0,333.3333333,33.33333333,0.0,33.33333333,33.33333333,79,11,21,19,30,4398,19:30
559,5071,2024-11-21 19:45:00,0.0,33.33333333,0.0,956.3333333,0.0,923.0,7567,14,0.1,88,0,0,0,0,40,57,19,9.3,0,0,0,0,0,0,14.4,0.0,75.8,334,322,4.8,2.6,133,7855,60,0.01,60,0.63,0,0.78,0.0,1161.333333,417.3333333,902.6666667,1007.0,1001.0,1116.0,954.6666667,1035.0,459.6666667,539.6666667,525.5,100.0,66.66666667,0.0,33.33333333,66.66666667,66.66666667,33.33333333,80,11,21,19,45,4399,19:45
560,5072,2024-11-21 20:00:00,0.0,100.0,0.0,1051.333333,0.0,951.3333333,7568,13,0.1,86,0,0,0,0,32,52,19,9.2,0,0,0,0,0,0,14.2,0.0,76.2,333,320,4.8,2.6,137,7856,58,0.01,58,0.69,0,0.63,0.0,1270.333333,702.6666667,923.6666667,1047.333333,1252.0,1103.666667,1608.333333,678.5,336.6666667,484.0,419.6666667,600.0,66.66666667,33.33333333,100.0,66.66666667,33.33333333,100.0,81,11,21,20,0,4400,20:00
561,5073,2024-11-21 20:15:00,33.33333333,33.33333333,0.0,1199.333333,0.0,1199.333333,7569,13,0.1,84,0,0,0,0,37,81,17,9.2,0,0,0,0,0,0,13.9,0.0,76.4,332,319,4.9,2.7,140,7857,58,0.01,58,0.69,0,0.63,0.0,969.3333333,1010.5,906.0,1045.0,1842.333333,988.0,1140.333333,1138.333333,439.6666667,364.6666667,330.0,66.66666667,50.0,33.33333333,66.66666667,166.6666667,66.66666667,100.0,82,11,21,20,15,4401,20:15
562,5074,2024-11-21 20:30:00,0.0,33.33333333,0.0,909.3333333,0.0,876.0,7570,13,0.1,81,0,0,0,0,67,86,32,9.2,0,0,0,0,0,0,13.6,0.0,76.7,331,317,5.0,2.8,143,7858,58,0.01,58,0.69,0,0.63,0.0,1105.0,1107.0,1001.0,1005.5,1343.666667,1049.666667,1024.5,842.0,407.6666667,431.0,335.0,66.66666667,133.3333333,1000.0,550.0,100.0,100.0,0.0,83,11,21,20,30,4402,20:30
563,5075,2024-11-21 20:45:00,0.0,0.0,0.0,1031.333333,0.0,1031.333333,7571,13,0.1,79,0,0,0,0,71,86,45,9.1,0,0,0,0,0,0,13.3,0.0,76.9,329,316,5.2,2.9,146,7859,58,0.01,58,0.69,0,0.63,0.0,1036.666667,936.6666667,934.0,933.3333333,1340.333333,908.0,1021.666667,956.3333333,1035.0,459.6666667,539.6666667,700.0,100.0,933.3333333,933.3333333,900.0,0.0,700.0,84,11,21,20,45,4403,20:45
564,5076,2024-11-21 21:00:00,0.0,1066.666667,0.0,1066.666667,0.0,0.0,7572,13,0.1,75,0,0,0,0,58,73,32,9.1,0,0,0,0,0,0,13.4,0.0,75.7,333,318,4.9,2.6,149,7860,57,0.01,56,0.69,0,0.85,0.0,1033.333333,1011.333333,1100.0,1066.666667,1236.0,926.0,1066.333333,1051.333333,678.5,336.6666667,484.0,1033.333333,66.66666667,1100.0,1066.666667,1233.333333,33.33333333,1066.666667,85,11,21,21,0,4404,21:00
565,5077,2024-11-21 21:15:00,0.0,900.0,0.0,900.0,0.0,0.0,7573,13,0.1,72,0,0,0,0,62,75,49,9.0,0,0,0,0,0,0,13.3,0.0,75.9,332,318,5.0,2.6,152,7861,57,0.01,56,0.69,0,0.85,0.0,1033.333333,981.6666667,1066.666667,1033.333333,1167.666667,921.5,966.6666667,1199.333333,1138.333333,439.6666667,364.6666667,1033.333333,33.33333333,1066.666667,1033.333333,1166.666667,0.0,966.6666667,86,11,21,21,15,4405,21:15
566,5078,2024-11-21 21:30:00,0.0,966.6666667,0.0,966.6666667,0.0,0.0,7574,13,0.1,68,0,0,0,0,54,63,48,9.0,0,0,0,0,0,0,13.2,0.0,76.1,332,319,5.2,2.7,155,7862,57,0.01,56,0.69,0,0.85,0.0,966.6666667,1081.666667,1033.333333,1833.333333,1267.0,933.3333333,1033.333333,909.3333333,842.0,407.6666667,431.0,966.6666667,100.0,1033.333333,1833.333333,1266.666667,933.3333333,1033.333333,87,11,21,21,30,4406,21:30
567,5079,2024-11-21 21:45:00,0.0,1200.0,0.0,1200.0,0.0,0.0,7575,13,0.1,63,0,0,0,0,39,58,22,8.9,0,0,0,0,0,0,13.1,0.0,76.4,332,319,5.4,2.8,158,7863,57,0.01,56,0.69,0,0.85,0.0,950.0,937.6666667,1000.0,1000.0,1133.333333,900.0,933.3333333,1031.333333,956.3333333,1035.0,459.6666667,950.0,666.6666667,1000.0,1000.0,1133.333333,900.0,933.3333333,88,11,21,21,45,4407,21:45
568,5080,2024-11-21 22:00:00,0.0,3166.666667,0.0,1215.666667,1951.0,0.0,7576,13,0.1,56,0,0,0,0,58,73,20,8.8,0,0,0,0,0,0,13.0,0.0,76.6,331,319,5.6,2.9,161,7864,57,0.01,55,0.72,0,0.66,0.0,1157.666667,1259.0,1088.333333,1126.333333,1300.5,1027.666667,1128.333333,1066.666667,1051.333333,678.5,336.6666667,3100.0,4166.666667,3033.333333,3066.666667,4200.0,2966.666667,4033.333333,89,11,21,22,0,4408,22:00
569,5081,2024-11-21 22:15:00,0.0,4266.666667,0.0,1302.666667,2964.0,0.0,7577,13,0.1,48,0,0,0,0,63,76,52,8.7,0,0,0,0,0,0,12.9,0.0,76.7,333,321,5.7,2.9,164,7865,57,0.01,55,0.72,0,0.66,0.0,1419.333333,1145.5,1146.666667,1285.333333,1362.333333,1054.333333,1175.333333,900.0,1199.333333,1138.333333,439.6666667,4366.666667,4100.0,4100.0,4233.333333,4300.0,4000.0,4133.333333,90,11,21,22,15,4409,22:15
570,5082,2024-11-21 22:30:00,0.0,4433.333333,0.0,1434.0,2999.333333,0.0,7578,13,0.1,38,0,0,0,0,62,76,48,8.7,0,0,0,0,0,0,12.7,0.0,76.9,335,324,5.8,2.9,166,7866,57,0.01,55,0.72,0,0.66,0.0,1125.666667,1276.0,1166.666667,1209.666667,1221.333333,1143.0,1109.5,966.6666667,909.3333333,842.0,407.6666667,4100.0,4266.666667,4166.666667,4200.0,4200.0,4133.333333,4100.0,91,11,21,22,30,4410,22:30
571,5083,2024-11-21 22:45:00,0.0,4433.333333,0.0,1397.333333,3036.0,0.0,7579,12,0.1,24,0,0,0,0,60,85,39,8.6,0,0,0,0,0,0,12.6,0.0,77.0,337,327,5.9,3.0,167,7867,57,0.01,55,0.72,0,0.66,0.0,1281.333333,1233.666667,1246.0,1264.666667,1279.666667,1114.666667,1163.333333,1200.0,1031.333333,956.3333333,1035.0,4300.0,4266.666667,4300.0,4300.0,4300.0,4133.333333,4166.666667,92,11,21,22,45,4411,22:45
572,5084,2024-11-21 23:00:00,0.0,2833.333333,0.0,1105.0,1728.333333,0.0,7580,12,0.1,8,0,0,0,0,43,60,29,8.5,0,0,0,0,0,0,12.4,0.0,77.1,339,330,6.1,3.0,168,7868,56,0.01,55,0.69,0,0.59,0.0,1188.666667,1132.333333,1186.333333,1211.0,1213.333333,969.0,996.3333333,1215.666667,1066.666667,1051.333333,678.5,3300.0,3233.333333,3566.666667,3400.0,3500.0,2900.0,3266.666667,93,11,21,23,0,4412,23:00
573,5085,2024-11-21 23:15:00,0.0,1750.0,0.0,1001.5,748.5,0.0,7581,12,0.1,-9,0,0,0,0,34,69,19,8.4,0,0,0,0,0,0,12.5,0.0,77.1,340,330,5.9,2.9,168,7869,56,0.01,55,0.69,0,0.59,0.0,958.0,907.3333333,1062.0,1112.0,1119.333333,976.5,808.3333333,1302.666667,900.0,1199.333333,1138.333333,1833.333333,1766.666667,2000.0,2166.666667,2000.0,1800.0,1700.0,94,11,21,23,15,4413,23:15
574,5086,2024-11-21 23:30:00,0.0,1666.666667,0.0,1237.0,429.6666667,0.0,7582,12,0.1,-25,0,0,0,0,57,81,31,8.4,0,0,0,0,0,0,12.5,0.0,77.1,340,331,5.6,2.8,167,7870,56,0.01,55,0.69,0,0.59,0.0,1044.666667,1034.0,1018.0,1017.0,1092.0,949.3333333,851.6666667,1434.0,966.6666667,909.3333333,842.0,1433.333333,1200.0,1466.666667,1466.666667,1366.666667,1400.0,1133.333333,95,11,21,23,30,4414,23:30
575,5087,2024-11-21 23:45:00,0.0,1066.666667,0.0,946.6666667,120.0,0.0,7583,12,0.1,-39,0,0,0,0,76,86,62,8.3,0,0,0,0,0,0,12.6,0.0,77.1,341,331,5.3,2.7,166,7871,56,0.01,55,0.69,0,0.59,0.0,896.3333333,903.3333333,939.3333333,939.6666667,940.0,805.0,835.0,1397.333333,1200.0,1031.333333,956.3333333,1000.0,900.0,1033.333333,933.3333333,933.3333333,800.0,833.3333333,96,11,21,23,45,4415,23:45
576,5088,2024-11-22 00:00:00,0.0,800.0,0.0,800.0,0.0,0.0,7584,12,0.1,-49,0,0,0,0,82,90,56,8.2,0,0,0,0,0,0,12.6,0.0,77.1,342,331,5.1,2.5,163,7872,55,0.01,54,0.7,0,0.0,0.0,700.0,834.0,766.6666667,1037.333333,954.5,835.3333333,766.6666667,1105.0,1215.666667,1066.666667,1051.333333,700.0,833.3333333,766.6666667,1033.333333,950.0,833.3333333,766.6666667,1,11,22,0,0,4416,00:00
577,5089,2024-11-22 00:15:00,0.0,800.0,0.0,799.6666667,0.333333333,0.0,7585,12,0.1,-57,0,0,0,0,65,82,53,8.2,0,0,0,0,0,0,12.6,0.0,77.2,344,334,5.2,2.6,161,7873,55,0.01,54,0.7,0,0.0,0.0,733.3333333,800.0,666.6666667,934.6666667,902.6666667,833.3333333,750.0,1001.5,1302.666667,900.0,1199.333333,733.3333333,800.0,666.6666667,933.3333333,900.0,833.3333333,750.0,2,11,22,0,15,4417,00:15
578,5090,2024-11-22 00:30:00,0.0,700.0,0.0,700.0,0.0,0.0,7586,12,0.1,-63,0,0,0,0,67,89,42,8.2,0,0,0,0,0,0,12.6,0.0,77.3,346,337,5.3,2.7,158,7874,55,0.01,54,0.7,0,0.0,0.0,733.3333333,800.0,700.0,866.6666667,834.0,933.3333333,700.0,1237.0,1434.0,966.6666667,909.3333333,733.3333333,800.0,700.0,866.6666667,833.3333333,933.3333333,700.0,3,11,22,0,30,4418,00:30
579,5091,2024-11-22 00:45:00,0.0,733.3333333,0.0,733.3333333,0.0,0.0,7587,12,0.1,-68,0,0,0,0,70,86,54,8.1,0,0,0,0,0,0,12.5,0.0,77.4,348,340,5.5,2.9,155,7875,55,0.01,54,0.7,0,0.0,0.0,800.0,799.6666667,700.0,900.0,866.6666667,900.0,666.6666667,946.6666667,1397.333333,1200.0,1031.333333,800.0,800.0,700.0,900.0,866.6666667,900.0,666.6666667,4,11,22,0,45,4419,00:45
580,5092,2024-11-22 01:00:00,0.0,700.0,0.0,700.0,0.0,0.0,7588,12,0.1,-72,0,0,0,0,43,80,19,8.1,0,0,0,0,0,0,12.5,0.0,77.5,350,342,5.7,3.0,152,7876,55,0.01,54,0.71,0,0.13,0.0,666.6666667,766.6666667,700.0,900.0,833.3333333,1366.666667,666.6666667,800.0,1105.0,1215.666667,1066.666667,666.6666667,766.6666667,700.0,900.0,833.3333333,1366.666667,666.6666667,5,11,22,1,0,4420,01:00
581,5093,2024-11-22 01:15:00,0.0,700.0,0.0,700.0,0.0,0.0,7589,12,0.1,-76,0,0,0,0,36,62,19,8.0,0,0,0,0,0,0,12.4,0.0,77.4,351,343,5.6,2.9,149,7877,55,0.01,54,0.71,0,0.13,0.0,633.3333333,866.6666667,633.3333333,849.5,700.0,1900.0,700.0,799.6666667,1001.5,1302.666667,900.0,633.3333333,866.6666667,633.3333333,850.0,700.0,1900.0,700.0,6,11,22,1,15,4421,01:15
582,5094,2024-11-22 01:30:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7590,12,0.1,-79,0,0,0,0,22,49,0,8.0,0,0,0,0,0,0,12.2,0.0,77.3,351,343,5.5,2.8,146,7878,55,0.01,54,0.71,0,0.13,0.0,666.6666667,733.3333333,733.3333333,866.6666667,732.6666667,2033.333333,733.3333333,700.0,1237.0,1434.0,966.6666667,666.6666667,733.3333333,733.3333333,866.6666667,733.3333333,2033.333333,733.3333333,7,11,22,1,30,4422,01:30
583,5095,2024-11-22 01:45:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7591,12,0.1,-82,0,0,0,0,26,46,17,7.9,0,0,0,0,0,0,12.1,0.0,77.2,352,344,5.4,2.7,143,7879,55,0.01,54,0.71,0,0.13,0.0,700.0,666.6666667,700.0,766.6666667,633.3333333,2000.0,633.3333333,733.3333333,946.6666667,1397.333333,1200.0,700.0,666.6666667,700.0,766.6666667,633.3333333,2000.0,633.3333333,8,11,22,1,45,4423,01:45
584,5096,2024-11-22 02:00:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7592,12,0.1,-84,0,0,0,0,34,71,17,7.8,0,0,0,0,0,0,11.9,0.0,77.0,353,344,5.3,2.6,140,7880,54,0.01,53,0.71,0,0.28,0.0,633.3333333,766.6666667,666.6666667,866.6666667,633.3333333,666.6666667,666.6666667,700.0,800.0,1105.0,1215.666667,633.3333333,766.6666667,666.6666667,866.6666667,633.3333333,666.6666667,666.6666667,9,11,22,2,0,4424,02:00
585,5097,2024-11-22 02:15:00,0.0,633.3333333,0.0,633.3333333,0.0,0.0,7593,12,0.1,-86,0,0,0,0,22,42,0,7.8,0,0,0,0,0,0,11.9,0.0,76.9,354,345,5.2,2.6,136,7881,54,0.01,53,0.71,0,0.28,0.0,650.0,800.0,666.6666667,800.0,700.0,666.6666667,700.0,700.0,799.6666667,1001.5,1302.666667,650.0,800.0,666.6666667,800.0,700.0,666.6666667,700.0,10,11,22,2,15,4425,02:15
